,accuracy,precision,recall,f1,loss
42,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.2892007529735565
43,0.90625,0.8333333333263889,0.9090909090826447,0.8695652173338375,0.34326955676078796
44,0.90625,0.8749999999890625,0.7777777777691358,0.8235294117051903,0.6364963054656982
45,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.334186851978302
46,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.3031045198440552
47,0.8125,0.642857142852551,0.899999999991,0.749999999945139,0.3934580087661743
48,0.9375,0.6666666666555555,0.999999999975,0.799999999936,0.19713535904884338
49,0.90625,0.7777777777691358,0.8749999999890625,0.8235294117051903,0.41438865661621094
50,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.2435893714427948
51,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.15717044472694397
52,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.38820725679397583
53,0.90625,0.8333333333263889,0.9090909090826447,0.8695652173338375,0.4120210111141205
54,0.90625,0.899999999991,0.8181818181743802,0.8571428570848073,0.603339433670044
55,0.90625,0.7999999999946666,0.9999999999916667,0.8888888888329217,0.3628973364830017
56,0.9375,0.499999999975,0.499999999975,0.499999999925,0.22525499761104584
57,0.90625,0.699999999993,0.9999999999857143,0.8235294117065743,0.23747660219669342
58,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.2165602296590805
59,0.96875,0.9285714285647959,0.9999999999923077,0.9629629629058984,0.2769354581832886
60,0.875,0.6249999999921875,0.8333333333194445,0.7142857142265306,0.30625009536743164
61,0.90625,0.749999999990625,0.8571428571306122,0.7999999999395556,0.4470963776111603
62,0.90625,0.8461538461473372,0.9166666666590277,0.8799999999430399,0.6188273429870605
63,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,0.28806018829345703
64,0.875,0.699999999993,0.8749999999890625,0.7777777777197531,0.561571478843689
65,0.875,0.7333333333284444,0.999999999990909,0.8461538460985207,0.5499776601791382
66,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.46186891198158264
67,0.875,0.5714285714204081,0.799999999984,0.6666666666069444,0.3656809628009796
68,0.875,0.7272727272661157,0.8888888888790123,0.7999999999424999,0.5798491835594177
69,0.90625,0.7272727272661157,0.9999999999875,0.842105263100277,0.23273764550685883
70,0.875,0.7272727272661157,0.8888888888790123,0.7999999999424999,0.42821094393730164
71,0.90625,0.899999999991,0.8181818181743802,0.8571428570848073,0.692634105682373
72,0.90625,0.699999999993,0.9999999999857143,0.8235294117065743,0.26383674144744873
73,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,0.48413291573524475
74,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.4178171455860138
75,0.9375,0.0,0.0,0.0,0.16550523042678833
76,0.90625,0.799999999992,0.8888888888790123,0.8421052630991689,0.5079779624938965
77,0.84375,0.5555555555493827,0.8333333333194445,0.6666666666097778,0.33489304780960083
78,0.8125,0.642857142852551,0.899999999991,0.749999999945139,0.5146888494491577
79,0.875,0.8461538461473372,0.8461538461473372,0.8461538460973372,0.4536159038543701
80,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.10699504613876343
81,0.875,0.74999999999375,0.899999999991,0.8181818181247935,0.633670449256897
82,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,0.20999610424041748
83,0.9375,0.6666666666555555,0.999999999975,0.799999999936,0.14589467644691467
84,0.9375,0.8461538461473372,0.999999999990909,0.916666666609375,0.21145761013031006
85,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.26274165511131287
86,0.875,0.899999999991,0.74999999999375,0.8181818181247935,0.9140933156013489
87,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.176889568567276
88,0.875,0.6923076923023669,0.9999999999888889,0.8181818181260331,0.23367993533611298
89,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.17069265246391296
90,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.17125801742076874
91,0.90625,0.74999999999375,0.9999999999888889,0.8571428570857144,0.22677968442440033
92,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.15798567235469818
93,0.84375,0.6923076923023669,0.899999999991,0.7826086955962193,0.6052178144454956
94,0.875,0.599999999994,0.9999999999833333,0.74999999994375,0.3013163208961487
95,0.9375,0.8333333333263889,0.99999999999,0.9090909090330579,0.22023209929466248
96,0.90625,0.7272727272661157,0.9999999999875,0.842105263100277,0.18512214720249176
97,0.96875,0.74999999998125,0.9999999999666667,0.8571428570693876,0.1343064159154892
98,0.96875,0.9999999999916667,0.9230769230698225,0.9599999999424,0.5479342341423035
99,0.875,0.8666666666608889,0.8666666666608889,0.8666666666108889,0.29003411531448364
100,0.875,0.7692307692248521,0.9090909090826447,0.8333333332767362,0.23025892674922943
101,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.15036600828170776
102,0.90625,0.7777777777691358,0.8749999999890625,0.8235294117051903,0.3845032751560211
103,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.14820723235607147
104,0.9375,0.799999999984,0.799999999984,0.799999999934,0.33720287680625916
105,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.13607606291770935
106,0.875,0.699999999993,0.8749999999890625,0.7777777777197531,0.5004700422286987
107,0.875,0.6363636363578512,0.9999999999857143,0.777777777721605,0.26039519906044006
108,0.875,0.5555555555493827,0.99999999998,0.7142857142295919,0.3647964596748352
109,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.16242116689682007
110,0.90625,0.7272727272661157,0.9999999999875,0.842105263100277,0.21347010135650635
111,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.14947707951068878
112,0.875,0.6666666666592592,0.8571428571306122,0.7499999999414062,0.4650108814239502
113,0.875,0.6666666666444444,0.6666666666444444,0.6666666665944444,0.3154038190841675
114,0.875,0.599999999994,0.9999999999833333,0.74999999994375,0.19295737147331238
115,0.9375,0.8461538461473372,0.999999999990909,0.916666666609375,0.206612229347229
116,0.90625,0.699999999993,0.9999999999857143,0.8235294117065743,0.2146395891904831
117,0.9375,0.749999999990625,0.9999999999833333,0.8571428570816327,0.1555902510881424
118,0.90625,0.8749999999890625,0.7777777777691358,0.8235294117051903,0.4416900873184204
119,0.90625,0.74999999999375,0.9999999999888889,0.8571428570857144,0.11629332602024078
120,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.10490357875823975
121,0.90625,0.699999999993,0.9999999999857143,0.8235294117065743,0.20797841250896454
122,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.21158547699451447
123,0.96875,0.799999999984,0.999999999975,0.888888888819753,0.1982138603925705
124,0.8125,0.5384615384573964,0.9999999999857143,0.6999999999475,0.33797115087509155
125,0.84375,0.6666666666611111,0.8888888888790123,0.7619047618485261,0.35601943731307983
126,0.9375,0.749999999990625,0.9999999999833333,0.8571428570816327,0.1690739095211029
127,0.9375,0.7142857142755102,0.99999999998,0.8333333332708335,0.20997492969036102
128,0.9375,0.6666666666555555,0.999999999975,0.799999999936,0.13873925805091858
129,0.9375,0.9333333333271111,0.9333333333271111,0.9333333332771111,0.270407497882843
130,0.8125,0.6363636363578512,0.7777777777691358,0.6999999999435,0.5961720943450928
131,0.84375,0.7857142857086735,0.8461538461473372,0.8148148147588476,0.8431059122085571
132,0.96875,0.9999999999857143,0.8749999999890625,0.9333333332711111,0.14671441912651062
133,0.8125,0.45454545454132234,0.99999999998,0.6249999999492188,0.30520546436309814
134,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.49722373485565186
135,0.96875,0.799999999984,0.999999999975,0.888888888819753,0.11002828180789948
136,0.8125,0.399999999996,0.999999999975,0.5714285713795918,0.22406068444252014
137,0.90625,0.7692307692248521,0.99999999999,0.8695652173345936,0.1802334189414978
138,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.12704943120479584
139,0.90625,0.699999999993,0.9999999999857143,0.8235294117065743,0.21549531817436218
140,0.96875,0.9285714285647959,0.9999999999923077,0.9629629629058984,0.1291215568780899
141,0.84375,0.6666666666622222,0.99999999999,0.7999999999456,0.3149200975894928
142,0.90625,0.6666666666555555,0.799999999984,0.7272727272099173,0.28310221433639526
143,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.2569466531276703
144,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.1822376549243927
145,0.9375,0.899999999991,0.899999999991,0.899999999941,0.2622087597846985
146,0.8125,0.7058823529370243,0.9230769230698225,0.7999999999455555,0.32698556780815125
147,0.96875,0.9166666666590277,0.999999999990909,0.9565217390722117,0.19657860696315765
148,0.84375,0.6249999999921875,0.7142857142755102,0.666666666608,0.914400041103363
149,0.84375,0.7142857142806123,0.9090909090826447,0.79999999994432,0.5534281730651855
150,0.90625,0.7692307692248521,0.99999999999,0.8695652173345936,0.17809739708900452
151,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.07618642598390579
152,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.11449635773897171
153,0.9375,0.9230769230698225,0.9230769230698225,0.9230769230198225,0.47320622205734253
154,0.90625,0.7272727272661157,0.9999999999875,0.842105263100277,0.13769376277923584
155,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.17815104126930237
156,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.09912778437137604
157,0.90625,0.799999999992,0.8888888888790123,0.8421052630991689,0.27524641156196594
158,0.875,0.7272727272661157,0.8888888888790123,0.7999999999424999,0.5501247644424438
159,1.0,0.99999999998,0.99999999998,0.99999999993,0.05393090471625328
160,0.9375,0.9230769230698225,0.9230769230698225,0.9230769230198225,0.21706414222717285
161,0.875,0.699999999993,0.8749999999890625,0.7777777777197531,0.4282546937465668
162,0.84375,0.6363636363578512,0.8749999999890625,0.7368421052066483,0.5509564876556396
163,1.0,0.99999999998,0.99999999998,0.99999999993,0.048724815249443054
164,0.875,0.7692307692248521,0.9090909090826447,0.8333333332767362,0.35786452889442444
165,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.13092562556266785
166,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.14459708333015442
167,0.90625,0.5714285714204081,0.999999999975,0.7272727272132231,0.16495516896247864
168,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.10168517380952835
169,0.9375,0.8333333333263889,0.99999999999,0.9090909090330579,0.1321960687637329
170,0.90625,0.7272727272661157,0.9999999999875,0.842105263100277,0.2016545534133911
171,0.84375,0.6153846153798816,0.9999999999875,0.7619047618503402,0.26319804787635803
172,0.90625,0.9999999999875,0.7272727272661157,0.842105263100277,1.4446336030960083
173,0.875,0.5555555555493827,0.99999999998,0.7142857142295919,0.2521641254425049
174,0.875,0.599999999994,0.9999999999833333,0.74999999994375,0.2680838108062744
175,0.9375,0.8333333333263889,0.99999999999,0.9090909090330579,0.1630447953939438
176,0.90625,0.8749999999890625,0.7777777777691358,0.8235294117051903,1.0802793502807617
177,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.06549911946058273
178,0.96875,0.9166666666590277,0.999999999990909,0.9565217390722117,0.1363602876663208
179,0.90625,0.749999999990625,0.8571428571306122,0.7999999999395556,0.387429803609848
180,0.90625,0.6666666666592592,0.9999999999833333,0.7999999999413333,0.22283753752708435
181,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.12233991175889969
182,0.96875,0.99999999998,0.8333333333194445,0.9090909090247934,0.23390386998653412
183,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.2786034345626831
184,0.9375,0.8461538461473372,0.999999999990909,0.916666666609375,0.14257219433784485
185,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.08755866438150406
186,0.9375,0.6666666666555555,0.999999999975,0.799999999936,0.15833298861980438
187,0.875,0.7857142857086735,0.9166666666590277,0.8461538460976331,0.47826212644577026
188,0.9375,0.899999999991,0.899999999991,0.899999999941,0.2116084098815918
189,1.0,0.99999999995,0.99999999995,0.9999999999,0.04430215805768967
190,0.9375,0.8571428571306122,0.8571428571306122,0.8571428570806122,0.4048559069633484
191,0.84375,0.74999999999375,0.8181818181743802,0.7826086955954632,0.8749648332595825
192,0.9375,0.749999999990625,0.9999999999833333,0.8571428570816327,0.12387175112962723
193,0.90625,0.799999999992,0.8888888888790123,0.8421052630991689,0.5010855793952942
194,0.875,0.49999999999166667,0.74999999998125,0.59999999994,0.2807907164096832
195,0.875,0.7777777777691358,0.7777777777691358,0.7777777777191359,0.6320720911026001
196,0.9375,0.8333333333263889,0.99999999999,0.9090909090330579,0.2069963812828064
197,0.90625,0.6249999999921875,0.99999999998,0.7692307691715976,0.15359793603420258
198,0.90625,0.8666666666608889,0.9285714285647959,0.8965517240818074,0.792215883731842
199,0.9375,0.749999999990625,0.9999999999833333,0.8571428570816327,0.11115966737270355
200,0.84375,0.642857142852551,0.9999999999888889,0.7826086955977316,0.2447071075439453
201,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.16060617566108704
202,0.875,0.699999999993,0.8749999999890625,0.7777777777197531,0.6048866510391235
203,0.90625,0.8181818181743802,0.899999999991,0.8571428570848073,0.21694999933242798
204,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.169784277677536
205,0.90625,0.7272727272661157,0.9999999999875,0.842105263100277,0.22771227359771729
206,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.045872896909713745
207,0.90625,0.699999999993,0.9999999999857143,0.8235294117065743,0.23975272476673126
208,0.9375,0.7142857142755102,0.99999999998,0.8333333332708335,0.2150958776473999
209,0.90625,0.74999999999375,0.9999999999888889,0.8571428570857144,0.19654634594917297
210,0.875,0.699999999993,0.8749999999890625,0.7777777777197531,0.2415875345468521
211,0.9375,0.8333333333263889,0.99999999999,0.9090909090330579,0.2018199861049652
212,0.90625,0.4999999999875,0.6666666666444444,0.5714285713632652,0.2988312840461731
213,0.875,0.699999999993,0.8749999999890625,0.7777777777197531,0.6152112483978271
214,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.11389465630054474
215,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,0.2892412841320038
216,0.96875,0.9166666666590277,0.999999999990909,0.9565217390722117,0.1295747309923172
217,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.19038677215576172
218,0.90625,0.5714285714204081,0.999999999975,0.7272727272132231,0.15405213832855225
219,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.05572117120027542
220,1.0,0.9999999999923077,0.9999999999923077,0.9999999999423077,0.0887526199221611
221,0.9375,0.8571428571306122,0.8571428571306122,0.8571428570806122,0.4041571021080017
222,0.9375,0.749999999990625,0.9999999999833333,0.8571428570816327,0.14476335048675537
223,0.90625,0.8181818181743802,0.899999999991,0.8571428570848073,0.32600468397140503
224,0.875,0.7692307692248521,0.9090909090826447,0.8333333332767362,0.34062615036964417
225,0.9375,0.8333333333263889,0.99999999999,0.9090909090330579,0.16149397194385529
226,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.11453612893819809
227,0.8125,0.5714285714204081,0.999999999975,0.7272727272132231,0.35875821113586426
228,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.1529606282711029
229,0.875,0.7272727272661157,0.8888888888790123,0.7999999999424999,0.6158026456832886
230,0.84375,0.599999999994,0.8571428571306122,0.7058823528844289,0.8391324877738953
231,0.9375,0.749999999990625,0.9999999999833333,0.8571428570816327,0.14677339792251587
232,0.90625,0.5714285714204081,0.999999999975,0.7272727272132231,0.26683759689331055
233,0.875,0.6666666666592592,0.8571428571306122,0.7499999999414062,0.3989296853542328
234,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.050899166613817215
235,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.15790536999702454
236,0.9375,0.7142857142755102,0.99999999998,0.8333333332708335,0.18718436360359192
237,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.12258709967136383
238,0.96875,0.999999999990909,0.9166666666590277,0.9565217390722117,0.17030611634254456
239,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.1146993637084961
240,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.13216069340705872
241,0.96875,0.999999999990909,0.9166666666590277,0.9565217390722117,0.5271385908126831
242,0.90625,0.5714285714204081,0.999999999975,0.7272727272132231,0.222619891166687
243,0.9375,0.899999999991,0.899999999991,0.899999999941,0.16282889246940613
244,0.9375,0.9090909090826447,0.9090909090826447,0.9090909090326447,0.5239343643188477
245,0.875,0.5714285714204081,0.799999999984,0.6666666666069444,0.9139540195465088
246,0.875,0.6666666666611111,0.9999999999875,0.799999999944,0.12654201686382294
247,0.96875,0.9166666666590277,0.999999999990909,0.9565217390722117,0.1413671225309372
248,0.9375,0.899999999991,0.899999999991,0.899999999941,0.33037257194519043
249,0.9375,0.8666666666608889,0.9999999999923077,0.928571428515051,0.134168341755867
250,0.9375,0.749999999990625,0.9999999999833333,0.8571428570816327,0.1746535748243332
251,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.0977000817656517
252,0.90625,0.8333333333194445,0.7142857142755102,0.7692307691692308,0.960670530796051
253,0.96875,0.9230769230698225,0.9999999999916667,0.9599999999424,0.11521261185407639
254,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.1057942658662796
255,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.09019415080547333
256,0.9375,0.7142857142755102,0.99999999998,0.8333333332708335,0.16928806900978088
257,0.875,0.74999999999375,0.899999999991,0.8181818181247935,0.597575843334198
258,0.875,0.6666666666611111,0.9999999999875,0.799999999944,0.2727448046207428
259,0.84375,0.499999999995,0.99999999998,0.6666666666133333,0.32168349623680115
260,0.90625,0.8461538461473372,0.9166666666590277,0.8799999999430399,0.2802734971046448
261,0.84375,0.5555555555493827,0.8333333333194445,0.6666666666097778,0.3693283796310425
262,0.84375,0.599999999994,0.8571428571306122,0.7058823528844289,0.4167656898498535
263,0.9375,0.8333333333263889,0.99999999999,0.9090909090330579,0.16404396295547485
264,0.96875,0.9166666666590277,0.999999999990909,0.9565217390722117,0.06314417719841003
265,0.875,0.8888888888790123,0.8888888888790123,0.8888888888290122,1.06412672996521
266,0.9375,0.9999999999875,0.799999999992,0.8888888888296296,0.7270141839981079
267,0.96875,0.99999999999,0.9090909090826447,0.9523809523219955,0.31982389092445374
268,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.09619039297103882
269,0.90625,0.7777777777691358,0.8749999999890625,0.8235294117051903,0.6530128717422485
270,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.9444659948348999
271,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.07887359708547592
272,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,0.14055435359477997
273,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.1285550445318222
274,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.10130960494279861
275,0.9375,0.8571428571306122,0.8571428571306122,0.8571428570806122,0.27374693751335144
276,1.0,0.99999999999,0.99999999999,0.99999999994,0.0939016193151474
277,0.90625,0.7777777777691358,0.8749999999890625,0.8235294117051903,0.7133560180664062
278,0.875,0.8333333333263889,0.8333333333263889,0.8333333332763889,1.0300472974777222
279,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.13413086533546448
280,0.96875,0.9166666666590277,0.999999999990909,0.9565217390722117,0.14498892426490784
281,0.9375,0.8461538461473372,0.999999999990909,0.916666666609375,0.20027446746826172
282,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.16369673609733582
283,0.875,0.6249999999921875,0.8333333333194445,0.7142857142265306,0.46923941373825073
284,0.9375,0.8333333333263889,0.99999999999,0.9090909090330579,0.1622159630060196
285,0.90625,0.8333333333194445,0.7142857142755102,0.7692307691692308,0.24102500081062317
286,0.9375,0.7142857142755102,0.99999999998,0.8333333332708335,0.15371520817279816
287,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.07558347284793854
288,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.14185047149658203
289,0.90625,0.7142857142755102,0.8333333333194445,0.7692307691692308,0.342105895280838
290,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.14714673161506653
291,1.0,0.99999999999,0.99999999999,0.99999999994,0.056427858769893646
292,0.875,0.74999999999375,0.899999999991,0.8181818181247935,0.3044109642505646
293,0.96875,0.74999999998125,0.9999999999666667,0.8571428570693876,0.07571840286254883
294,0.96875,0.9999999999857143,0.8749999999890625,0.9333333332711111,0.17330646514892578
295,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.349440336227417
296,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.06488344818353653
297,0.9375,0.9090909090826447,0.9090909090826447,0.9090909090326447,0.5190563797950745
298,0.90625,0.799999999992,0.8888888888790123,0.8421052630991689,0.7161353230476379
299,0.9375,0.8571428571306122,0.8571428571306122,0.8571428570806122,0.6561721563339233
300,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,0.28498905897140503
301,0.9375,0.749999999990625,0.9999999999833333,0.8571428570816327,0.14736847579479218
302,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.10919982939958572
303,0.9375,0.9999999999875,0.8888888888790123,0.9411764705273357,0.47348421812057495
304,0.90625,0.7692307692248521,0.99999999999,0.8695652173345936,0.1585765779018402
305,0.96875,0.9166666666590277,0.999999999990909,0.9565217390722117,0.17468437552452087
306,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.12609051167964935
307,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.05692899227142334
308,0.96875,0.9166666666590277,0.999999999990909,0.9565217390722117,0.0960899069905281
309,0.90625,0.8571428571306122,0.749999999990625,0.7999999999395556,0.45704835653305054
310,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.14515478909015656
311,0.9375,0.749999999990625,0.9999999999833333,0.8571428570816327,0.16862279176712036
312,0.875,0.9999999999875,0.6666666666611111,0.799999999944,1.4598469734191895
313,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.08698926120996475
314,0.90625,0.8461538461473372,0.9166666666590277,0.8799999999430399,0.6813992857933044
315,0.8125,0.599999999994,0.749999999990625,0.6666666666098766,0.5498812794685364
316,0.9375,0.8666666666608889,0.9999999999923077,0.928571428515051,0.22991424798965454
317,0.96875,0.9166666666590277,0.999999999990909,0.9565217390722117,0.13897570967674255
318,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.15091942250728607
319,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,0.6422800421714783
320,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.11168128997087479
321,0.9375,0.7142857142755102,0.99999999998,0.8333333332708335,0.1789153814315796
322,0.90625,0.8333333333194445,0.7142857142755102,0.7692307691692308,0.6337181925773621
323,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.09654268622398376
324,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.09596391767263412
325,0.96875,0.999999999990909,0.9166666666590277,0.9565217390722117,0.31730836629867554
326,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.09437888115644455
327,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.11788310110569
328,0.90625,0.6666666666592592,0.9999999999833333,0.7999999999413333,0.22971227765083313
329,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.06678938865661621
330,0.9375,0.74999999998125,0.74999999998125,0.7499999999312501,0.1696048229932785
331,0.90625,0.6249999999921875,0.99999999998,0.7692307691715976,0.13094742596149445
332,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.7217296361923218
333,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.07388494908809662
334,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,0.3860609233379364
335,1.0,0.99999999999,0.99999999999,0.99999999994,0.1058017909526825
336,0.96875,0.799999999984,0.999999999975,0.888888888819753,0.1168060451745987
337,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,0.42155736684799194
